UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
166,76560,Smart-TV,8,4523.44,view,2025-08-16T15:40:16.973247,165,10819,2
832,12324,Mobile-phone,5,202.65,click,2025-08-16T15:40:16.970894,831,1817,0
47,4696,Men-fashion,3,2874.63,purchase,2025-08-16T15:40:17.276885,46,697,1
772,1829,Home-furniture,7,441.03,purchase,2025-08-16T15:40:16.926323,771,280,1
931,8877,Desktop,10,635.0,view,2025-08-16T15:40:17.125065,930,1303,2
364,76257,Smart-watch,10,1732.53,purchase,2025-08-16T15:40:16.988895,363,10766,1
718,78693,Laptop,6,57.88,view,2025-08-16T15:40:17.395969,717,11126,2
540,59157,Smart-watch,8,2151.84,purchase,2025-08-16T15:40:17.012252,539,8402,1
626,35519,Kids,7,3729.1,view,2025-08-16T15:40:17.278540,625,5114,2
175,67166,Smart-watch,6,734.63,view,2025-08-16T15:40:17.072540,174,9498,2
979,53443,Smart-watch,1,1837.89,view,2025-08-16T15:40:17.073106,978,7592,2
917,22314,Desktop,9,3284.35,view,2025-08-16T15:40:17.026944,916,3222,2
426,26784,Laptop,7,3363.53,click,2025-08-16T15:40:17.368497,425,3856,0
145,71493,Home-furniture,7,3028.53,click,2025-08-16T15:40:17.241247,144,10089,0
404,74056,Men-fashion,2,3834.36,purchase,2025-08-16T15:40:17.085643,403,10453,1
534,76851,Tablet,4,1729.41,purchase,2025-08-16T15:40:17.253359,533,10854,1
872,69164,Kids,1,3305.4,click,2025-08-16T15:40:16.885982,871,9767,0
798,49430,Men-fashion,4,3500.37,purchase,2025-08-16T15:40:17.039259,797,7038,1
412,44815,Desktop,9,3187.82,purchase,2025-08-16T15:40:17.052935,411,6378,1
692,62544,Men-fashion,4,4891.02,click,2025-08-16T15:40:17.270643,691,8863,0
517,15224,Mobile-phone,6,4642.56,view,2025-08-16T15:40:17.002899,516,2199,2
108,47909,Men-fashion,9,1854.86,purchase,2025-08-16T15:40:16.959847,107,6825,1
890,28405,Desktop,9,1523.5,view,2025-08-16T15:40:16.963191,889,4122,2
412,74496,Men-fashion,8,1882.84,view,2025-08-16T15:40:17.249325,411,10516,2
470,15339,Smart-watch,10,2893.13,view,2025-08-16T15:40:16.901189,469,2215,2
744,40722,Men-fashion,2,3987.45,view,2025-08-16T15:40:17.312071,743,5827,2
971,49704,Home-furniture,4,539.42,click,2025-08-16T15:40:17.170417,970,7076,0
274,25567,Women-fashion,8,1287.62,purchase,2025-08-16T15:40:17.082088,273,3686,1
24,58482,Laptop,8,3598.82,purchase,2025-08-16T15:40:17.294057,23,8312,1
69,32964,Mobile-phone,2,4671.64,click,2025-08-16T15:40:18.823031,68,4738,0
343,26027,Mobile-phone,7,731.2,purchase,2025-08-16T15:40:17.121925,342,3748,1
336,57033,Kids,2,2464.32,click,2025-08-16T15:40:17.254147,335,8121,0
575,43391,Mobile-phone,9,149.82,view,2025-08-16T15:40:17.117377,574,6186,2
149,38245,Tablet,6,1387.64,purchase,2025-08-16T15:40:17.015569,148,5507,1
190,35518,Kids,10,1581.31,click,2025-08-16T15:40:17.049895,189,5113,0
761,45649,Smart-watch,10,3370.63,purchase,2025-08-16T15:40:16.949045,760,6491,1
834,75187,Men-fashion,9,1123.57,purchase,2025-08-16T15:40:16.941839,833,10614,1
772,73433,Desktop,4,4083.17,view,2025-08-16T15:40:17.395059,771,10350,2
187,25299,Kids,2,4738.46,view,2025-08-16T15:40:17.395508,186,3641,2
789,37942,Tablet,6,824.62,purchase,2025-08-16T15:40:17.244266,788,5463,1
519,98512,Kids,9,1059.02,purchase,2025-08-16T15:40:16.958332,518,13937,1
783,8793,Tablet,7,3273.41,click,2025-08-16T15:40:16.879670,782,1293,0
392,95058,Women-fashion,5,4785.37,purchase,2025-08-16T15:40:17.242506,391,13486,1
105,82209,Tablet,1,3770.83,view,2025-08-16T15:40:17.370433,104,11597,2
130,85758,Women-fashion,3,3549.23,view,2025-08-16T15:40:17.364009,129,12100,2
546,8223,Smart-TV,2,609.64,purchase,2025-08-16T15:40:17.202652,545,1218,1
299,19791,Smart-TV,1,4359.98,purchase,2025-08-16T15:40:17.172594,298,2857,1
929,86131,Mobile-phone,7,2212.16,click,2025-08-16T15:40:17.219542,928,12161,0
727,80897,Women-fashion,3,2113.92,view,2025-08-16T15:40:16.962989,726,11416,2
279,89465,Home-furniture,9,2036.64,click,2025-08-16T15:40:16.986122,278,12666,0
338,54255,Smart-watch,1,2998.79,purchase,2025-08-16T15:40:17.039771,337,7690,1
151,62672,Desktop,6,741.89,purchase,2025-08-16T15:40:17.094321,150,8885,1
40,72461,Tablet,1,477.55,view,2025-08-16T15:40:16.965204,39,10225,2
915,50407,Men-fashion,1,2594.1,click,2025-08-16T15:40:20.205584,914,7191,0
59,26925,Desktop,6,3229.54,view,2025-08-16T15:40:18.822122,58,3876,2
82,79416,Women-fashion,8,2056.24,click,2025-08-16T15:40:17.266485,81,11226,0
954,44459,Smart-TV,5,402.34,view,2025-08-16T15:40:17.272152,953,6327,2
919,54183,Home-furniture,5,4935.72,purchase,2025-08-16T15:40:18.819490,918,7674,1
209,57912,Tablet,7,1686.28,view,2025-08-16T15:40:17.266911,208,8246,2
483,12626,Women-fashion,1,4144.17,purchase,2025-08-16T15:40:17.060038,482,1852,1
129,17208,Desktop,2,4208.4,purchase,2025-08-16T15:40:17.220390,128,2496,1
912,83625,Smart-TV,2,2992.98,click,2025-08-16T15:40:16.949543,911,11805,0
149,26854,Women-fashion,5,4552.44,view,2025-08-16T15:40:17.225603,148,3865,2
519,13922,Tablet,4,409.42,click,2025-08-16T15:40:17.124635,518,2028,0
828,22188,Men-fashion,3,1400.87,purchase,2025-08-16T15:40:17.410591,827,3209,1
417,56272,Smart-watch,7,4548.54,view,2025-08-16T15:40:17.399091,416,7996,2
56,67617,Women-fashion,8,3061.73,view,2025-08-16T15:40:17.117880,55,9566,2
657,94978,Women-fashion,4,1469.67,purchase,2025-08-16T15:40:17.216961,656,13470,1
921,29662,Mobile-phone,3,2877.04,click,2025-08-16T15:40:17.175890,920,4290,0
118,9558,Men-fashion,4,4424.33,click,2025-08-16T15:40:16.992115,117,1401,0
141,34776,Tablet,8,288.26,purchase,2025-08-16T15:40:17.157005,140,5012,1
918,63380,Kids,5,3925.64,view,2025-08-16T15:40:20.203917,917,8992,2
916,91660,Mobile-phone,7,2866.83,click,2025-08-16T15:40:16.950411,915,12983,0
662,32984,Laptop,1,94.3,view,2025-08-16T15:40:17.040094,661,4744,2
401,7009,Women-fashion,7,533.79,click,2025-08-16T15:40:17.114613,400,1040,0
900,95840,Men-fashion,4,459.71,view,2025-08-16T15:40:16.891240,899,13588,2
833,36366,Men-fashion,7,2969.52,view,2025-08-16T15:40:18.815978,832,5228,2
826,62825,Smart-watch,5,2685.22,view,2025-08-16T15:40:17.010082,825,8911,2
477,1151,Laptop,5,527.66,purchase,2025-08-16T15:40:16.902267,476,181,1
652,27207,Men-fashion,5,1172.05,view,2025-08-16T15:40:17.281717,651,3924,2
431,7813,Home-furniture,3,87.03,view,2025-08-16T15:40:17.047284,430,1156,2
111,39463,Laptop,2,2755.44,click,2025-08-16T15:40:17.198204,110,5676,0
460,70314,Smart-watch,1,1723.36,view,2025-08-16T15:40:16.901099,459,9926,2
917,78646,Home-furniture,4,727.08,view,2025-08-16T15:40:16.986672,916,11118,2
11,70343,Mobile-phone,3,393.79,purchase,2025-08-16T15:40:16.943025,10,9932,1
916,43597,Smart-TV,6,4159.7,view,2025-08-16T15:40:16.968078,915,6211,2
531,47300,Tablet,6,2614.13,click,2025-08-16T15:40:16.993028,530,6748,0
944,20104,Home-furniture,9,1928.94,view,2025-08-16T15:40:16.972355,943,2910,2
210,33687,Smart-TV,5,2029.88,purchase,2025-08-16T15:40:17.138053,209,4842,1
952,2050,Men-fashion,10,1032.1,view,2025-08-16T15:40:16.896046,951,326,2
47,5241,Men-fashion,1,188.44,click,2025-08-16T15:40:16.920888,46,778,0
944,81534,Men-fashion,1,1734.43,click,2025-08-16T15:40:17.124822,943,11507,0
873,19150,Kids,1,782.5,click,2025-08-16T15:40:17.045837,872,2752,0
828,89318,Mobile-phone,4,1696.68,purchase,2025-08-16T15:40:17.185007,827,12637,1
892,75707,Laptop,8,3978.82,view,2025-08-16T15:40:17.352337,891,10687,2
577,52225,Tablet,1,3046.38,purchase,2025-08-16T15:40:16.912591,576,7452,1
910,12208,Laptop,6,4010.05,view,2025-08-16T15:40:17.067839,909,1801,2
196,72205,Women-fashion,2,4893.99,purchase,2025-08-16T15:40:17.246628,195,10187,1
629,86498,Desktop,3,1833.33,click,2025-08-16T15:40:17.007913,628,12221,0
393,68386,Laptop,7,871.51,purchase,2025-08-16T15:40:16.903921,392,9665,1
183,38295,Kids,7,3615.48,view,2025-08-16T15:40:17.384179,182,5515,2
38,3052,Home-furniture,8,2524.12,click,2025-08-16T15:40:16.901348,37,461,0
203,365,Women-fashion,5,1215.7,view,2025-08-16T15:40:17.260010,202,58,2
753,99855,Tablet,2,147.03,purchase,2025-08-16T15:40:17.298224,752,14130,1
544,64801,Desktop,5,1770.32,view,2025-08-16T15:40:17.233408,543,9164,2
975,84897,Tablet,6,3769.51,purchase,2025-08-16T15:40:16.895347,974,11981,1
581,2540,Smart-watch,10,1149.77,purchase,2025-08-16T15:40:16.993515,580,390,1
796,67056,Women-fashion,10,3487.43,view,2025-08-16T15:40:17.033393,795,9486,2
691,16906,Women-fashion,1,4998.82,view,2025-08-16T15:40:16.982736,690,2433,2
917,34325,Laptop,2,3559.8,view,2025-08-16T15:40:17.029692,916,4937,2
189,57733,Smart-watch,6,2530.71,purchase,2025-08-16T15:40:17.404711,188,8210,1
751,15955,Home-furniture,5,4425.5,purchase,2025-08-16T15:40:17.064493,750,2304,1
248,70454,Laptop,5,2588.22,click,2025-08-16T15:40:17.088119,247,9951,0
386,84479,Laptop,9,3793.02,purchase,2025-08-16T15:40:16.878920,385,11918,1
10,90033,Women-fashion,8,446.31,purchase,2025-08-16T15:40:17.379567,9,12747,1
237,9973,Laptop,2,1149.4,purchase,2025-08-16T15:40:17.244846,236,1458,1
21,57321,Women-fashion,3,3347.94,purchase,2025-08-16T15:40:17.292456,20,8155,1
337,21382,Kids,4,4280.54,view,2025-08-16T15:40:17.313774,336,3100,2
177,89432,Home-furniture,4,4963.41,view,2025-08-16T15:40:16.946259,176,12660,2
887,14636,Men-fashion,4,4044.16,purchase,2025-08-16T15:40:17.275305,886,2118,1
715,56705,Mobile-phone,6,3129.67,view,2025-08-16T15:40:17.064088,714,8066,2
916,64111,Men-fashion,7,3248.06,purchase,2025-08-16T15:40:17.038242,915,9079,1
680,60521,Laptop,8,4540.38,view,2025-08-16T15:40:17.299612,679,8573,2
740,46100,Home-furniture,10,1207.87,purchase,2025-08-16T15:40:17.024713,739,6557,1
560,1246,Home-furniture,9,1373.59,purchase,2025-08-16T15:40:17.259328,559,195,1
769,94072,Mobile-phone,10,2468.49,view,2025-08-16T15:40:16.944476,768,13331,2
402,16980,Home-furniture,7,3715.43,view,2025-08-16T15:40:17.382092,401,2448,2
159,80355,Home-furniture,1,1049.74,view,2025-08-16T15:40:16.978249,158,11349,2
211,50072,Kids,8,1631.95,click,2025-08-16T15:40:17.172788,210,7139,0
293,55919,Women-fashion,1,3279.23,click,2025-08-16T15:40:17.283522,292,7944,0
53,76235,Mobile-phone,6,1714.69,view,2025-08-16T15:40:17.075499,52,10762,2
501,81438,Laptop,6,1128.14,click,2025-08-16T15:40:16.972531,500,11489,0
142,44966,Women-fashion,6,2084.34,click,2025-08-16T15:40:16.961079,141,6397,0
574,29363,Smart-TV,9,1794.39,click,2025-08-16T15:40:17.311149,573,4254,0
714,30481,Smart-TV,2,894.82,click,2025-08-16T15:40:17.134527,713,4405,0
278,12290,Smart-TV,6,55.75,click,2025-08-16T15:40:16.968016,277,1812,0
387,69832,Mobile-phone,1,1955.65,purchase,2025-08-16T15:40:17.363463,386,9853,1
772,85113,Kids,10,1899.25,click,2025-08-16T15:40:16.962170,771,12005,0
251,79623,Smart-watch,8,670.77,view,2025-08-16T15:40:17.205036,250,11256,2
828,98697,Smart-watch,6,1273.47,purchase,2025-08-16T15:40:17.002500,827,13966,1
328,61902,Smart-watch,8,3801.28,view,2025-08-16T15:40:17.355099,327,8775,2
154,49269,Men-fashion,4,1310.11,click,2025-08-16T15:40:16.955253,153,7013,0
425,88178,Men-fashion,9,1713.0,click,2025-08-16T15:40:16.973506,424,12467,0
309,15211,Laptop,6,3234.91,view,2025-08-16T15:40:17.231148,308,2197,2
19,26833,Desktop,9,299.75,view,2025-08-16T15:40:16.985938,18,3862,2
911,99978,Desktop,9,810.6,click,2025-08-16T15:40:17.066555,910,14146,0
82,69505,Smart-watch,4,4192.28,purchase,2025-08-16T15:40:17.085406,81,9813,1
839,92404,Smart-watch,10,3508.71,view,2025-08-16T15:40:17.264423,838,13086,2
194,14142,Laptop,9,315.42,view,2025-08-16T15:40:17.150035,193,2051,2
742,7638,Women-fashion,3,3665.6,view,2025-08-16T15:40:17.302214,741,1140,2
944,22535,Kids,1,2331.34,view,2025-08-16T15:40:16.949805,943,3253,2
986,38446,Home-furniture,6,2224.91,view,2025-08-16T15:40:17.196441,985,5536,2
747,40936,Laptop,1,3515.15,purchase,2025-08-16T15:40:17.388751,746,5861,1
964,10682,Kids,5,3941.31,purchase,2025-08-16T15:40:17.400729,963,1559,1
893,52552,Mobile-phone,10,2582.87,click,2025-08-16T15:40:17.255450,892,7490,0
498,4513,Mobile-phone,7,864.53,view,2025-08-16T15:40:17.269492,497,671,2
676,59950,Home-furniture,1,386.99,view,2025-08-16T15:40:17.270544,675,8499,2
542,84154,Men-fashion,5,4931.08,view,2025-08-16T15:40:17.275948,541,11874,2
205,12975,Tablet,2,4163.33,click,2025-08-16T15:40:17.374881,204,1893,0
802,71696,Laptop,3,2354.88,purchase,2025-08-16T15:40:17.160765,801,10113,1
567,26300,Tablet,9,4799.11,view,2025-08-16T15:40:17.121636,566,3780,2
55,598,Smart-TV,7,4993.81,click,2025-08-16T15:40:17.378840,54,95,0
710,50862,Women-fashion,7,349.58,view,2025-08-16T15:40:16.957214,709,7259,2
247,86247,Mobile-phone,3,2076.75,click,2025-08-16T15:40:17.202081,246,12185,0
623,47305,Laptop,7,4350.19,view,2025-08-16T15:40:16.941147,622,6749,2
860,98537,Kids,8,208.16,view,2025-08-16T15:40:17.294808,859,13939,2
397,64175,Women-fashion,5,354.28,click,2025-08-16T15:40:16.969604,396,9086,0
127,55100,Women-fashion,9,4475.7,click,2025-08-16T15:40:16.976519,126,7806,0
444,93768,Women-fashion,2,2322.14,click,2025-08-16T15:40:17.308474,443,13285,0
217,35223,Kids,1,181.86,view,2025-08-16T15:40:16.883596,216,5068,2
900,18575,Women-fashion,4,4848.38,click,2025-08-16T15:40:16.928663,899,2673,0
677,73985,Women-fashion,6,2121.2,view,2025-08-16T15:40:17.117347,676,10445,2
387,52348,Smart-TV,8,3384.02,purchase,2025-08-16T15:40:17.102419,386,7474,1
31,43373,Laptop,9,2246.74,click,2025-08-16T15:40:17.372310,30,6185,0
88,21640,Women-fashion,10,993.67,view,2025-08-16T15:40:17.071211,87,3141,2
235,81372,Home-furniture,4,4514.34,click,2025-08-16T15:40:17.249413,234,11476,0
510,30307,Kids,5,3397.55,purchase,2025-08-16T15:40:16.895821,509,4387,1
889,8598,Smart-watch,4,436.34,purchase,2025-08-16T15:40:17.084194,888,1266,1
519,64308,Mobile-phone,8,3834.75,view,2025-08-16T15:40:17.005462,518,9103,2
405,61757,Home-furniture,6,2858.68,click,2025-08-16T15:40:17.285131,404,8747,0
664,32914,Kids,10,3495.74,purchase,2025-08-16T15:40:16.946024,663,4725,1
230,17635,Smart-watch,6,219.02,view,2025-08-16T15:40:17.316059,229,2556,2
952,57200,Smart-watch,3,1095.9,view,2025-08-16T15:40:17.297041,951,8144,2
282,54616,Kids,3,4870.51,view,2025-08-16T15:40:17.233095,281,7735,2
166,40318,Mobile-phone,5,1104.83,purchase,2025-08-16T15:40:17.097557,165,5784,1
112,1583,Smart-TV,8,4267.78,view,2025-08-16T15:40:17.191434,111,241,2
495,93472,Laptop,9,3569.95,purchase,2025-08-16T15:40:16.983302,494,13235,1
551,28744,Laptop,6,1563.06,view,2025-08-16T15:40:17.255187,550,4165,2
166,63043,Home-furniture,8,3040.34,click,2025-08-16T15:40:17.364927,165,8937,0
352,33577,Mobile-phone,7,745.72,click,2025-08-16T15:40:17.098656,351,4825,0
396,43827,Mobile-phone,1,466.53,view,2025-08-16T15:40:17.310841,395,6236,2
796,6971,Smart-TV,1,2372.59,purchase,2025-08-16T15:40:16.915679,795,1034,1
680,87593,Kids,6,4129.1,view,2025-08-16T15:40:17.033326,679,12388,2
694,12255,Kids,5,2624.41,view,2025-08-16T15:40:17.112644,693,1810,2
544,94203,Kids,7,2023.75,view,2025-08-16T15:40:17.179205,543,13342,2
413,57945,Desktop,1,213.54,purchase,2025-08-16T15:40:17.400043,412,8253,1
646,81930,Kids,3,1139.12,view,2025-08-16T15:40:16.969136,645,11558,2
653,8180,Home-furniture,1,2331.83,purchase,2025-08-16T15:40:17.002289,652,1215,1
736,26617,Tablet,5,528.69,click,2025-08-16T15:40:17.080524,735,3826,0
429,88223,Mobile-phone,10,2272.82,view,2025-08-16T15:40:17.246425,428,12473,2
52,44892,Laptop,4,4578.33,click,2025-08-16T15:40:17.282290,51,6388,0
363,27565,Smart-TV,7,3713.22,click,2025-08-16T15:40:17.108777,362,3985,0
845,22332,Home-furniture,8,101.12,click,2025-08-16T15:40:17.277002,844,3225,0
833,79287,Mobile-phone,2,753.87,click,2025-08-16T15:40:17.231985,832,11204,0
137,16577,Smart-TV,9,3241.36,purchase,2025-08-16T15:40:17.138472,136,2396,1
313,93936,Women-fashion,6,967.91,view,2025-08-16T15:40:17.042162,312,13309,2
974,2370,Women-fashion,5,3239.01,purchase,2025-08-16T15:40:17.397723,973,365,1
131,5312,Tablet,3,2089.97,click,2025-08-16T15:40:16.878626,130,788,0
901,79135,Tablet,7,939.97,click,2025-08-16T15:40:16.964780,900,11186,0
653,22100,Men-fashion,3,4371.63,purchase,2025-08-16T15:40:17.376346,652,3196,1
214,60563,Smart-watch,2,496.62,view,2025-08-16T15:40:17.354939,213,8579,2
820,77124,Desktop,5,3579.88,purchase,2025-08-16T15:40:18.817276,819,10897,1
412,71036,Men-fashion,7,1957.4,view,2025-08-16T15:40:17.264654,411,10021,2
296,38244,Mobile-phone,2,3299.4,view,2025-08-16T15:40:16.938108,295,5506,2
625,51587,Smart-TV,10,2719.2,purchase,2025-08-16T15:40:17.203844,624,7363,1
4,62510,Home-furniture,5,355.84,click,2025-08-16T15:40:17.374321,3,8853,0
848,12764,Men-fashion,1,4608.38,click,2025-08-16T15:40:17.000432,847,1864,0
79,99865,Mobile-phone,1,1463.21,view,2025-08-16T15:40:17.194959,78,14133,2
683,92790,Smart-watch,5,1671.94,purchase,2025-08-16T15:40:17.065532,682,13137,1
73,25766,Tablet,3,3879.96,purchase,2025-08-16T15:40:17.378676,72,3710,1
497,95668,Men-fashion,1,4363.57,purchase,2025-08-16T15:40:17.059607,496,13565,1
218,72593,Men-fashion,6,2969.41,click,2025-08-16T15:40:16.910532,217,10244,0
359,79223,Smart-TV,1,2551.15,click,2025-08-16T15:40:17.004521,358,11195,0
822,39768,Smart-TV,9,1777.16,click,2025-08-16T15:40:17.305026,821,5714,0
893,12461,Mobile-phone,9,2627.35,view,2025-08-16T15:40:18.808479,892,1836,2
749,76534,Kids,6,1777.15,purchase,2025-08-16T15:40:17.086053,748,10813,1
191,11638,Tablet,5,2209.26,purchase,2025-08-16T15:40:16.919825,190,1723,1
179,20982,Women-fashion,2,2338.9,purchase,2025-08-16T15:40:17.186541,178,3043,1
874,25193,Men-fashion,7,1956.65,view,2025-08-16T15:40:17.254538,873,3628,2
792,80213,Home-furniture,7,3929.98,click,2025-08-16T15:40:17.324406,791,11339,0
415,8246,Home-furniture,2,1170.54,view,2025-08-16T15:40:17.311801,414,1220,2
609,37697,Laptop,1,696.93,purchase,2025-08-16T15:40:17.279772,608,5432,1
784,12772,Desktop,2,1868.86,purchase,2025-08-16T15:40:17.336403,783,1865,1
522,99280,Kids,8,3389.53,click,2025-08-16T15:40:17.226213,521,14056,0
588,2225,Desktop,8,57.36,view,2025-08-16T15:40:17.032200,587,348,2
728,28068,Desktop,10,1918.9,click,2025-08-16T15:40:17.253618,727,4065,0
846,73644,Women-fashion,8,3153.25,click,2025-08-16T15:40:17.297795,845,10390,0
717,22025,Laptop,2,4064.96,purchase,2025-08-16T15:40:17.280705,716,3186,1
495,24510,Mobile-phone,1,2445.71,view,2025-08-16T15:40:18.816800,494,3545,2
528,52182,Desktop,2,1025.99,purchase,2025-08-16T15:40:18.807574,527,7446,1
780,41799,Kids,9,4217.08,click,2025-08-16T15:40:17.121151,779,5954,0
865,3970,Tablet,3,4573.71,click,2025-08-16T15:40:17.103016,864,598,0
209,75829,Home-furniture,5,2246.39,click,2025-08-16T15:40:17.215197,208,10705,0
730,55610,Smart-watch,4,1587.86,purchase,2025-08-16T15:40:17.354864,729,7884,1
275,4020,Women-fashion,10,4656.25,view,2025-08-16T15:40:17.278980,274,611,2
140,85179,Laptop,2,2946.02,view,2025-08-16T15:40:17.063018,139,12017,2
415,52797,Mobile-phone,5,1469.59,click,2025-08-16T15:40:16.921065,414,7517,0
739,31146,Mobile-phone,6,4650.09,click,2025-08-16T15:40:17.403183,738,4499,0
464,33124,Mobile-phone,5,172.46,view,2025-08-16T15:40:17.200531,463,4761,2
75,11587,Smart-watch,5,3956.05,view,2025-08-16T15:40:17.235929,74,1716,2
657,81318,Smart-watch,10,525.11,view,2025-08-16T15:40:16.918358,656,11472,2
346,66698,Desktop,2,1225.25,click,2025-08-16T15:40:17.383734,345,9439,0
601,79791,Smart-watch,4,975.75,purchase,2025-08-16T15:40:17.170014,600,11282,1
249,76001,Desktop,9,4106.27,click,2025-08-16T15:40:17.186910,248,10730,0
17,29718,Women-fashion,1,2647.54,purchase,2025-08-16T15:40:17.291507,16,4300,1
832,23907,Laptop,5,3077.39,purchase,2025-08-16T15:40:17.081855,831,3458,1
134,36487,Men-fashion,5,1577.45,click,2025-08-16T15:40:17.220797,133,5250,0
551,39195,Tablet,5,3210.46,click,2025-08-16T15:40:17.053768,550,5638,0
560,74780,Women-fashion,2,565.71,purchase,2025-08-16T15:40:17.374587,559,10558,1
981,92562,Desktop,6,4713.73,click,2025-08-16T15:40:17.389788,980,13109,0
365,24227,Tablet,2,1680.25,click,2025-08-16T15:40:17.247645,364,3510,0
432,12077,Tablet,3,3007.38,view,2025-08-16T15:40:17.282722,431,1777,2
289,45187,Home-furniture,6,1891.84,click,2025-08-16T15:40:16.941716,288,6424,0
117,41556,Men-fashion,8,3003.92,purchase,2025-08-16T15:40:16.907092,116,5928,1
428,83949,Home-furniture,4,714.51,view,2025-08-16T15:40:17.094289,427,11847,2
192,7348,Smart-watch,4,1447.37,purchase,2025-08-16T15:40:17.092634,191,1088,1
633,50868,Smart-TV,6,361.05,click,2025-08-16T15:40:17.316626,632,7260,0
732,6863,Men-fashion,2,3724.75,click,2025-08-16T15:40:17.196949,731,1019,0
2,94224,Home-furniture,2,4890.2,view,2025-08-16T15:40:17.395904,1,13347,2
800,77066,Men-fashion,5,700.45,click,2025-08-16T15:40:17.169368,799,10887,0
513,9216,Men-fashion,4,2222.98,purchase,2025-08-16T15:40:17.205272,512,1343,1
885,92465,Laptop,1,1434.65,purchase,2025-08-16T15:40:16.962391,884,13094,1
211,87978,Women-fashion,9,252.57,purchase,2025-08-16T15:40:17.393795,210,12445,1
584,12022,Kids,4,2843.06,purchase,2025-08-16T15:40:17.126628,583,1771,1
658,4536,Kids,1,4896.05,click,2025-08-16T15:40:17.281186,657,674,0
682,90085,Tablet,6,210.62,view,2025-08-16T15:40:16.892820,681,12754,2
562,3599,Tablet,5,2822.81,click,2025-08-16T15:40:17.344107,561,537,0
502,99245,Tablet,6,4620.45,purchase,2025-08-16T15:40:17.202917,501,14046,1
823,65156,Home-furniture,4,2976.2,purchase,2025-08-16T15:40:16.934869,822,9221,1
263,43526,Desktop,8,621.28,click,2025-08-16T15:40:16.898706,262,6202,0
282,46733,Desktop,7,4248.99,view,2025-08-16T15:40:17.280200,281,6659,2
157,46390,Desktop,10,4390.87,purchase,2025-08-16T15:40:17.218324,156,6609,1
88,84417,Smart-TV,2,2115.91,view,2025-08-16T15:40:16.973959,87,11910,2
103,73746,Smart-watch,4,3518.09,view,2025-08-16T15:40:17.293069,102,10406,2
850,35058,Kids,4,3869.67,view,2025-08-16T15:40:16.963446,849,5045,2
349,44065,Home-furniture,1,4200.92,purchase,2025-08-16T15:40:16.897650,348,6267,1
446,25319,Smart-watch,5,241.46,view,2025-08-16T15:40:17.238400,445,3643,2
141,95083,Men-fashion,2,221.56,view,2025-08-16T15:40:17.092178,140,13492,2
541,14458,Mobile-phone,8,4202.3,click,2025-08-16T15:40:17.175959,540,2099,0
883,10752,Tablet,4,212.49,click,2025-08-16T15:40:17.063504,882,1575,0
713,66484,Desktop,10,4650.99,view,2025-08-16T15:40:17.382600,712,9407,2
548,67022,Smart-watch,10,1057.62,purchase,2025-08-16T15:40:17.341575,547,9481,1
248,37712,Laptop,8,4899.98,purchase,2025-08-16T15:40:16.998163,247,5436,1
668,60728,Tablet,4,3429.71,click,2025-08-16T15:40:17.404215,667,8603,0
589,95019,Smart-watch,8,1469.48,click,2025-08-16T15:40:17.291101,588,13475,0
229,65442,Mobile-phone,9,4722.48,click,2025-08-16T15:40:16.927455,228,9256,0
532,78817,Laptop,2,1176.69,click,2025-08-16T15:40:17.208002,531,11139,0
431,21645,Laptop,3,517.63,click,2025-08-16T15:40:17.052441,430,3142,0
81,50070,Smart-watch,7,3032.52,click,2025-08-16T15:40:16.956981,80,7137,0
617,17862,Men-fashion,10,3945.69,view,2025-08-16T15:40:17.381769,616,2585,2
208,92907,Smart-TV,1,3903.59,click,2025-08-16T15:40:17.185509,207,13147,0
688,58756,Desktop,2,863.04,view,2025-08-16T15:40:17.128869,687,8348,2
318,56566,Men-fashion,9,4142.54,purchase,2025-08-16T15:40:17.250538,317,8043,1
313,3973,Tablet,1,3777.23,purchase,2025-08-16T15:40:16.948778,312,599,1
808,47205,Kids,10,322.35,view,2025-08-16T15:40:17.126598,807,6735,2
355,81977,Desktop,4,97.73,purchase,2025-08-16T15:40:17.234024,354,11569,1
462,62581,Men-fashion,4,3561.66,purchase,2025-08-16T15:40:17.167908,461,8869,1
790,65757,Men-fashion,4,1613.14,click,2025-08-16T15:40:17.127706,789,9302,0
635,15440,Home-furniture,3,52.15,purchase,2025-08-16T15:40:17.314270,634,2234,1
674,75543,Kids,4,2362.28,click,2025-08-16T15:40:17.250745,673,10665,0
611,55674,Smart-TV,3,4750.1,view,2025-08-16T15:40:17.247179,610,7897,2
165,88663,Home-furniture,5,4959.74,purchase,2025-08-16T15:40:17.354485,164,12533,1
366,13778,Men-fashion,9,3162.14,purchase,2025-08-16T15:40:17.216861,365,2000,1
676,74072,Smart-watch,7,3905.33,view,2025-08-16T15:40:16.995550,675,10456,2
109,56236,Kids,7,2277.42,view,2025-08-16T15:40:17.245020,108,7989,2
132,93066,Tablet,3,866.07,click,2025-08-16T15:40:16.939060,131,13169,0
530,89882,Women-fashion,9,67.45,purchase,2025-08-16T15:40:16.979411,529,12726,1
660,87641,Men-fashion,7,2273.82,view,2025-08-16T15:40:17.204368,659,12395,2
774,7046,Women-fashion,2,4631.98,click,2025-08-16T15:40:17.331466,773,1046,0
100,17825,Mobile-phone,1,4280.7,view,2025-08-16T15:40:17.273950,99,2581,2
